,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
25180,2017,1,1,31,2,36,19,197,30,0.0
25200,2017,1,1,23,1,197,30,36,19,0.0
25207,2017,1,1,31,2,197,30,36,19,0.0
25219,2017,1,1,8,7,246,4,165,4,0.0
25237,2017,1,1,26,4,246,4,165,4,0.0
25238,2017,1,1,27,5,246,4,165,4,0.0
25279,2017,1,1,7,6,36,19,75,20,0.0
25340,2017,1,1,7,6,36,19,52,31,0.0
25371,2017,1,1,7,6,52,31,36,19,0.0
25434,2017,1,1,8,7,285,30,96,7,0.0
25464,2017,1,1,7,6,96,7,284,30,0.0
25493,2017,1,1,6,5,95,7,248,37,0.0
25563,2017,1,1,6,5,197,30,95,7,0.0
25564,2017,1,1,7,6,197,30,95,7,0.0
25594,2017,1,1,6,5,95,7,197,30,0.0
25611,2017,1,1,23,1,95,7,197,30,0.0
25627,2017,1,1,8,7,197,30,49,39,0.0
25691,2017,1,1,7,6,283,47,95,7,0.0
25746,2017,1,1,6,5,234,47,36,19,0.0
25897,2017,1,1,21,6,209,7,284,30,1.0
25914,2017,1,1,7,6,197,30,20,42,0.0
26099,2017,1,1,6,5,136,7,95,7,0.0
26130,2017,1,1,6,5,95,7,136,7,0.0
26361,2017,1,1,7,6,75,20,36,19,0.0
26426,2017,1,1,10,2,248,37,282,47,1.0
26454,2017,1,1,7,6,36,19,209,7,0.0
26487,2017,1,1,7,6,96,7,36,19,0.0
26508,2017,1,1,6,5,197,30,95,7,0.0
26556,2017,1,1,23,1,197,30,49,39,0.0
26571,2017,1,1,7,6,49,39,197,30,0.0
26587,2017,1,1,23,1,49,39,197,30,0.0
26602,2017,1,1,7,6,95,7,282,47,0.0
26606,2017,1,1,11,3,95,7,282,47,0.0
26618,2017,1,1,23,1,95,7,282,47,1.0
26754,2017,1,1,11,3,271,7,36,19,0.0
26843,2017,1,1,7,6,95,7,198,28,0.0
26848,2017,1,1,12,4,95,7,198,28,0.0
27063,2017,1,1,7,6,196,16,95,7,0.0
27094,2017,1,1,7,6,95,7,196,16,0.0
27278,2017,1,1,10,2,246,4,165,4,0.0
27285,2017,1,1,17,2,246,4,165,4,0.0
27286,2017,1,1,18,3,246,4,165,4,0.0
27289,2017,1,1,21,6,246,4,165,4,0.0
27309,2017,1,1,10,2,165,4,246,4,1.0
27321,2017,1,1,22,7,165,4,246,4,0.0
27328,2017,1,1,29,7,165,4,246,4,1.0
27339,2017,1,1,6,5,198,28,283,7,0.0
27356,2017,1,1,23,1,198,28,283,7,0.0
27387,2017,1,1,23,1,284,7,198,28,0.0
27450,2017,1,1,7,6,285,30,271,7,0.0
27452,2017,1,1,9,1,285,30,271,7,1.0
27483,2017,1,1,6,5,95,7,248,37,0.0
27514,2017,1,1,6,5,248,37,95,7,0.0
27545,2017,1,1,6,5,117,6,95,7,0.0
27576,2017,1,1,6,5,95,7,117,6,0.0
27579,2017,1,1,9,1,95,7,117,6,0.0
27650,2017,1,1,7,6,284,7,284,30,0.0
27654,2017,1,1,11,3,284,7,284,30,0.0
27679,2017,1,1,5,4,95,7,197,30,0.0
27680,2017,1,1,6,5,95,7,197,30,0.0
27694,2017,1,1,20,5,95,7,197,30,0.0
27718,2017,1,1,7,6,283,47,95,7,0.0
27722,2017,1,1,11,3,283,47,95,7,0.0
27749,2017,1,1,7,6,95,7,282,47,0.0
27920,2017,1,1,23,1,209,7,284,30,0.0
27938,2017,1,1,7,6,95,7,197,30,0.0
28111,2017,1,1,29,7,96,7,198,28,0.0
28120,2017,1,1,7,6,269,30,197,30,0.0
28136,2017,1,1,23,1,269,30,197,30,0.0
28323,2017,1,1,7,6,248,37,95,7,0.0
28324,2017,1,1,8,7,248,37,95,7,0.0
28429,2017,1,1,7,6,95,7,197,30,0.0
28459,2017,1,1,6,5,283,47,95,7,0.0
28490,2017,1,1,6,5,95,7,282,47,0.0
28522,2017,1,1,7,6,283,47,96,7,1.0
28583,2017,1,1,6,5,36,19,229,31,0.0
28584,2017,1,1,7,6,36,19,229,31,0.0
28642,2017,1,1,7,6,209,7,42,30,0.0
28672,2017,1,1,6,5,95,7,75,20,0.0
28725,2017,1,1,6,5,197,30,95,7,0.0
28756,2017,1,1,6,5,95,7,197,30,0.0
28757,2017,1,1,7,6,95,7,197,30,0.0
28878,2017,1,1,25,3,247,4,165,4,0.0
28906,2017,1,1,25,3,165,4,247,4,0.0
29048,2017,1,1,22,7,246,4,165,4,0.0
29081,2017,1,1,6,5,248,37,95,7,0.0
29113,2017,1,1,7,6,36,19,49,39,0.0
29144,2017,1,1,7,6,49,39,36,19,0.0
29377,2017,1,1,7,6,209,7,198,28,0.0
29381,2017,1,1,11,3,209,7,198,28,0.0
29495,2017,1,1,7,6,246,4,165,4,0.0
29496,2017,1,1,7,6,165,4,246,4,0.0
29503,2017,1,1,7,6,269,30,95,7,0.0
29533,2017,1,1,6,5,95,7,269,30,0.0
29567,2017,1,1,7,6,95,7,248,37,0.0
29671,2017,1,1,6,5,95,7,197,30,0.0
29672,2017,1,1,7,6,95,7,197,30,0.0
29703,2017,1,1,7,6,194,41,36,19,0.0
29704,2017,1,1,8,7,194,41,36,19,0.0
29734,2017,1,1,7,6,36,19,194,41,0.0
29735,2017,1,1,8,7,36,19,194,41,0.0
29826,2017,1,1,10,2,165,4,226,35,1.0
30044,2017,1,1,6,5,95,7,248,37,0.0
30045,2017,1,1,7,6,95,7,248,37,0.0
30076,2017,1,1,7,6,209,7,197,30,0.0
30107,2017,1,1,7,6,36,19,221,36,0.0
30138,2017,1,1,7,6,221,36,36,19,0.0
30169,2017,1,1,7,6,290,19,209,7,0.0
30184,2017,1,1,22,7,290,19,209,7,1.0
30200,2017,1,1,7,6,209,7,289,19,0.0
30229,2017,1,1,8,7,157,26,246,4,0.0
30231,2017,1,1,10,2,157,26,246,4,0.0
30261,2017,1,1,6,5,197,30,95,7,0.0
30302,2017,1,1,7,6,194,41,36,19,0.0
30333,2017,1,1,7,6,36,19,194,41,0.0
30367,2017,1,1,10,2,36,19,42,30,0.0
30397,2017,1,1,10,2,42,30,36,19,0.0
30460,2017,1,1,22,7,247,4,165,4,0.0
30488,2017,1,1,22,7,165,4,247,4,0.0
30579,2017,1,1,26,4,165,4,246,4,0.0
30580,2017,1,1,27,5,165,4,246,4,0.0
30600,2017,1,1,7,6,285,30,283,7,0.0
30602,2017,1,1,9,1,285,30,283,7,0.0
30618,2017,1,1,8,7,17,8,50,49,0.0
30645,2017,1,1,8,7,17,8,197,30,0.0
30646,2017,1,1,8,7,197,30,17,8,0.0
30647,2017,1,1,8,7,17,8,197,30,0.0
30648,2017,1,1,8,7,197,30,17,8,0.0
30706,2017,1,1,8,7,17,8,145,7,1.0
30707,2017,1,1,8,7,145,7,17,8,0.0
30913,2017,1,1,8,7,17,8,176,41,0.0
30914,2017,1,1,8,7,176,41,17,8,0.0
30918,2017,1,1,8,7,75,20,197,30,0.0
30992,2017,1,1,8,7,178,7,197,30,1.0
30994,2017,1,1,8,7,49,39,17,8,0.0
31014,2017,1,1,8,7,209,7,197,30,0.0
31121,2017,1,1,8,7,167,4,242,45,0.0
31311,2017,1,1,8,7,176,41,17,8,0.0
31316,2017,1,1,8,7,242,45,167,4,0.0
31369,2017,1,1,8,7,30,24,181,21,0.0
31374,2017,1,1,8,7,36,19,197,30,0.0
31400,2017,1,1,8,7,17,8,145,7,0.0
31401,2017,1,1,8,7,145,7,17,8,0.0
32047,2017,1,1,9,1,181,21,246,4,0.0
32100,2017,1,1,9,1,246,4,181,21,0.0
32208,2017,1,1,9,1,167,4,140,9,1.0
33276,2017,1,1,9,1,242,45,134,51,1.0
34054,2017,1,1,10,2,242,45,226,35,1.0
34220,2017,1,1,10,2,181,21,226,35,1.0
34301,2017,1,1,10,2,167,4,226,35,1.0
34598,2017,1,1,10,2,17,8,55,11,1.0
34877,2017,1,1,10,2,219,36,181,21,0.0
35545,2017,1,1,10,2,242,45,134,51,1.0
35566,2017,1,1,10,2,36,19,181,21,1.0
35825,2017,1,1,10,2,17,8,256,36,1.0
35931,2017,1,1,10,2,17,8,269,30,1.0
36004,2017,1,1,10,2,181,21,246,4,1.0
36051,2017,1,1,10,2,17,8,42,30,1.0
36110,2017,1,1,10,2,17,8,58,33,1.0
36263,2017,1,1,10,2,197,30,226,35,1.0
36624,2017,1,1,11,3,17,8,55,11,1.0
36720,2017,1,1,7,6,185,0,69,42,0.0
36852,2017,1,1,7,6,69,42,258,16,0.0
37042,2017,1,1,8,7,152,16,69,42,0.0
37068,2017,1,1,5,4,69,42,243,42,0.0
37069,2017,1,1,6,5,69,42,243,42,0.0
37104,2017,1,1,6,5,69,42,126,42,0.0
37140,2017,1,1,6,5,185,0,69,42,0.0
37168,2017,1,1,16,1,69,42,104,25,0.0
37197,2017,1,1,5,4,112,22,69,42,0.0
37206,2017,1,1,15,7,104,25,69,42,1.0
37207,2017,1,1,16,1,104,25,69,42,0.0
37234,2017,1,1,14,6,69,42,101,14,0.0
37235,2017,1,1,15,7,69,42,101,14,0.0
37253,2017,1,1,3,2,69,42,285,42,0.0
37261,2017,1,1,3,2,263,11,69,42,0.0
37304,2017,1,1,15,7,101,14,69,42,0.0
37305,2017,1,1,16,1,101,14,69,42,0.0
37432,2017,1,1,4,3,69,42,258,16,0.0
37441,2017,1,1,5,4,147,41,69,42,0.0
37452,2017,1,1,16,1,147,41,69,42,0.0
37497,2017,1,1,7,6,112,22,69,42,0.0
37522,2017,1,1,2,1,282,42,69,42,0.0
37557,2017,1,1,2,1,153,16,69,42,0.0
37561,2017,1,1,6,5,153,16,69,42,0.0
37583,2017,1,1,20,5,24,16,69,42,0.0
37608,2017,1,1,6,5,69,42,159,34,0.0
37609,2017,1,1,7,6,69,42,159,34,0.0
37639,2017,1,1,6,5,159,34,69,42,0.0
37640,2017,1,1,7,6,159,34,69,42,0.0
37652,2017,1,1,3,2,152,16,69,42,0.0
37684,2017,1,1,2,1,69,42,135,22,0.0
37688,2017,1,1,6,5,69,42,135,22,0.0
37689,2017,1,1,7,6,69,42,135,22,0.0
37692,2017,1,1,2,1,135,22,69,42,0.0
37696,2017,1,1,6,5,135,22,69,42,0.0
37697,2017,1,1,7,6,135,22,69,42,0.0
37723,2017,1,1,2,1,69,42,252,29,0.0
37727,2017,1,1,6,5,69,42,252,29,0.0
37753,2017,1,1,1,7,69,42,252,29,0.0
37757,2017,1,1,5,4,69,42,252,29,0.0
37758,2017,1,1,6,5,69,42,252,29,0.0
37766,2017,1,1,15,7,69,42,252,29,0.0
37771,2017,1,1,20,5,69,42,252,29,0.0
37813,2017,1,1,15,7,79,5,69,42,0.0
37829,2017,1,1,7,6,69,42,135,22,0.0
37855,2017,1,1,6,5,135,22,69,42,0.0
37863,2017,1,1,6,5,69,42,166,42,0.0
37864,2017,1,1,7,6,69,42,166,42,0.0
37951,2017,1,1,2,1,69,42,281,42,0.0
37957,2017,1,1,8,7,69,42,281,42,0.0
37987,2017,1,1,7,6,272,3,69,42,0.0
37994,2017,1,1,6,5,8,16,69,42,0.0
38036,2017,1,1,8,7,258,16,69,42,0.0
38066,2017,1,1,7,6,69,42,112,22,0.0
38093,2017,1,1,3,2,286,42,69,42,0.0
38138,2017,1,1,2,1,69,42,243,42,0.0
38142,2017,1,1,6,5,69,42,243,42,0.0
38201,2017,1,1,7,6,69,42,285,42,0.0
38225,2017,1,1,2,1,282,42,69,42,0.0
38229,2017,1,1,6,5,282,42,69,42,0.0
38260,2017,1,1,6,5,69,42,8,16,0.0
38278,2017,1,1,16,1,153,16,69,42,0.0
38283,2017,1,1,21,6,153,16,69,42,0.0
38328,2017,1,1,4,3,258,16,69,42,0.0
38361,2017,1,1,6,5,69,42,159,34,0.0
38377,2017,1,1,15,7,69,42,285,42,0.0
38393,2017,1,1,2,1,69,42,263,11,0.0
38450,2017,1,1,15,7,156,42,69,42,1.0
38484,2017,1,1,2,1,282,42,69,42,0.0
38490,2017,1,1,8,7,282,42,69,42,0.0
38497,2017,1,1,15,7,282,42,69,42,0.0
38519,2017,1,1,15,7,69,42,281,42,0.0
38539,2017,1,1,6,5,69,42,252,29,0.0
38555,2017,1,1,15,7,69,42,258,16,0.0
38575,2017,1,1,6,5,126,42,69,42,0.0
38579,2017,1,1,2,1,69,42,153,16,0.0
38583,2017,1,1,6,5,69,42,153,16,0.0
38592,2017,1,1,15,7,69,42,153,16,0.0
38597,2017,1,1,20,5,69,42,153,16,0.0
38639,2017,1,1,4,3,69,42,112,22,0.0
38662,2017,1,1,4,3,69,42,147,41,0.0
38672,2017,1,1,15,7,69,42,147,41,0.0
38693,2017,1,1,5,4,69,42,8,16,0.0
38694,2017,1,1,6,5,69,42,8,16,0.0
38718,2017,1,1,6,5,69,42,159,34,0.0
38726,2017,1,1,6,5,159,34,69,42,0.0
38734,2017,1,1,6,5,281,7,69,42,0.0
38738,2017,1,1,2,1,25,42,69,42,0.0
38742,2017,1,1,6,5,25,42,69,42,0.0
38743,2017,1,1,7,6,25,42,69,42,0.0
38773,2017,1,1,15,7,55,11,276,34,0.0
38812,2017,1,1,15,7,277,34,55,11,0.0
38830,2017,1,1,2,1,187,16,69,42,0.0
38850,2017,1,1,2,1,69,42,281,42,0.0
38854,2017,1,1,6,5,69,42,281,42,0.0
38871,2017,1,1,15,7,55,11,147,41,0.0
38907,2017,1,1,16,1,147,41,55,11,0.0
38936,2017,1,1,8,7,69,42,152,16,0.0
39036,2017,1,1,15,7,147,41,69,42,1.0
39056,2017,1,1,6,5,8,16,69,42,0.0
39057,2017,1,1,7,6,8,16,69,42,0.0
39083,2017,1,1,2,1,69,42,152,16,0.0
39095,2017,1,1,15,7,69,42,285,42,1.0
39117,2017,1,1,6,5,166,42,69,42,0.0
39118,2017,1,1,7,6,166,42,69,42,0.0
39120,2017,1,1,15,7,258,16,285,42,1.0
39135,2017,1,1,16,1,286,42,69,42,0.0
39152,2017,1,1,2,1,69,42,272,3,0.0
39156,2017,1,1,6,5,69,42,272,3,0.0
39165,2017,1,1,7,6,286,42,69,42,0.0
39218,2017,1,1,15,7,152,16,69,42,0.0
39252,2017,1,1,6,5,179,42,69,42,0.0
39254,2017,1,1,8,7,179,42,69,42,0.0
39270,2017,1,1,2,1,69,42,206,34,0.0
39274,2017,1,1,6,5,69,42,206,34,0.0
39277,2017,1,1,2,1,243,42,69,42,0.0
39281,2017,1,1,6,5,243,42,69,42,0.0
39296,2017,1,1,5,4,279,42,69,42,0.0
39298,2017,1,1,7,6,279,42,69,42,0.0
39323,2017,1,1,2,1,272,3,69,42,0.0
39327,2017,1,1,6,5,272,3,69,42,0.0
39353,2017,1,1,7,6,177,22,69,42,0.0
39378,2017,1,1,7,6,118,22,177,22,0.0
39440,2017,1,1,6,5,69,42,177,22,0.0
39462,2017,1,1,6,5,177,22,69,42,0.0
39485,2017,1,1,6,5,69,42,177,22,0.0
39516,2017,1,1,6,5,177,22,118,22,0.0
39555,2017,1,1,14,6,126,42,286,14,0.0
39561,2017,1,1,20,5,126,42,286,14,1.0
39575,2017,1,1,3,2,9,36,55,11,0.0
39610,2017,1,1,7,6,110,39,126,42,0.0
39636,2017,1,1,2,1,126,42,110,39,0.0
39654,2017,1,1,15,7,126,42,58,33,0.0
39681,2017,1,1,10,2,55,11,269,30,1.0
39705,2017,1,1,10,2,58,33,126,42,1.0
39724,2017,1,1,7,6,198,28,229,31,0.0
39729,2017,1,1,2,1,55,11,225,17,0.0
39739,2017,1,1,22,7,13,50,55,11,0.0
39768,2017,1,1,8,7,198,28,65,33,0.0
39807,2017,1,1,19,4,13,50,55,11,0.0
39809,2017,1,1,21,6,13,50,55,11,0.0
39810,2017,1,1,22,7,13,50,55,11,0.0
39843,2017,1,1,23,1,58,33,197,30,0.0
39915,2017,1,1,23,1,198,28,168,15,0.0
39933,2017,1,1,7,6,42,30,198,28,0.0
39957,2017,1,1,31,2,42,30,198,28,0.0
39958,2017,1,1,2,1,126,42,179,42,0.0
40008,2017,1,1,23,1,49,39,126,42,0.0
40022,2017,1,1,3,2,48,13,55,11,0.0
40026,2017,1,1,7,6,198,28,4,33,0.0
40027,2017,1,1,8,7,198,28,4,33,0.0
40037,2017,1,1,18,3,198,28,4,33,0.0
40043,2017,1,1,24,2,198,28,4,33,0.0
40051,2017,1,1,7,6,256,36,197,30,1.0
40058,2017,1,1,7,6,58,33,197,30,1.0
40061,2017,1,1,10,2,58,33,197,30,0.0
40074,2017,1,1,23,1,58,33,197,30,0.0
40089,2017,1,1,12,4,180,50,58,33,1.0
40164,2017,1,1,2,1,126,42,50,49,0.0
40168,2017,1,1,6,5,126,42,50,49,0.0
40199,2017,1,1,10,2,191,50,55,11,0.0
40205,2017,1,1,16,1,191,50,55,11,0.0
40210,2017,1,1,21,6,191,50,55,11,0.0
40223,2017,1,1,6,5,198,28,234,47,0.0
40224,2017,1,1,7,6,198,28,234,47,0.0
40264,2017,1,1,13,5,85,36,55,11,0.0
40274,2017,1,1,23,1,85,36,55,11,0.0
40287,2017,1,1,2,1,88,12,55,11,0.0
40295,2017,1,1,10,2,88,12,55,11,0.0
40350,2017,1,1,7,6,198,28,42,30,0.0
40381,2017,1,1,7,6,198,28,49,39,0.0
40397,2017,1,1,23,1,198,28,49,39,0.0
40465,2017,1,1,10,2,55,11,4,33,0.0
40591,2017,1,1,15,7,198,28,203,47,1.0
40604,2017,1,1,7,6,55,11,203,47,0.0
40630,2017,1,1,23,1,198,28,225,17,0.0
40638,2017,1,1,7,6,181,21,198,28,0.0
40647,2017,1,1,6,5,55,11,50,49,0.0
40689,2017,1,1,23,1,94,20,55,11,0.0
40730,2017,1,1,10,2,259,40,55,11,0.0
40732,2017,1,1,12,4,259,40,55,11,0.0
40752,2017,1,1,3,2,108,50,55,11,0.0
40756,2017,1,1,7,6,108,50,55,11,0.0
40766,2017,1,1,17,2,108,50,55,11,0.0
40771,2017,1,1,22,7,108,50,55,11,0.0
40772,2017,1,1,23,1,108,50,55,11,0.0
40786,2017,1,1,6,5,55,11,234,47,0.0
40854,2017,1,1,16,1,55,11,170,50,0.0
40871,2017,1,1,2,1,259,40,55,11,0.0
40908,2017,1,1,8,7,285,30,55,11,0.0
40922,2017,1,1,22,7,285,30,55,11,0.0
41010,2017,1,1,7,6,106,20,198,28,0.0
41026,2017,1,1,23,1,106,20,198,28,0.0
41067,2017,1,1,2,1,136,7,198,28,1.0
41080,2017,1,1,10,2,180,50,55,11,0.0
41108,2017,1,1,7,6,235,47,55,11,0.0
41137,2017,1,1,8,7,198,28,282,47,0.0
41162,2017,1,1,2,1,24,16,126,42,0.0
41255,2017,1,1,8,7,55,11,147,41,1.0
41285,2017,1,1,7,6,55,11,284,30,0.0
41299,2017,1,1,21,6,55,11,284,30,1.0
41339,2017,1,1,2,1,216,7,126,42,0.0
41349,2017,1,1,12,4,255,8,55,11,0.0
41416,2017,1,1,19,4,55,11,259,40,1.0
41435,2017,1,1,7,6,65,33,198,28,0.0
41449,2017,1,1,23,1,65,33,198,28,0.0
41490,2017,1,1,31,2,55,11,147,41,0.0
41538,2017,1,1,23,1,22,18,198,28,0.0
41539,2017,1,1,24,2,22,18,198,28,0.0
41549,2017,1,1,7,6,227,38,198,28,0.0
41557,2017,1,1,7,6,55,11,234,47,0.0
41560,2017,1,1,10,2,55,11,234,47,0.0
41581,2017,1,1,10,2,55,11,180,50,0.0
41605,2017,1,1,6,5,32,0,55,11,0.0
41910,2017,1,1,12,4,55,11,255,8,0.0
41934,2017,1,1,7,6,266,23,198,28,0.0
41941,2017,1,1,14,6,266,23,198,28,0.0
41950,2017,1,1,23,1,266,23,198,28,0.0
41960,2017,1,1,2,1,55,11,108,50,0.0
41967,2017,1,1,10,2,55,11,108,50,0.0
41977,2017,1,1,22,7,55,11,108,50,0.0
42025,2017,1,1,21,6,55,11,237,30,1.0
42026,2017,1,1,22,7,55,11,237,30,1.0
42127,2017,1,1,2,1,164,3,126,42,0.0
42223,2017,1,1,7,6,52,31,198,28,0.0
42255,2017,1,1,2,1,126,42,24,16,0.0
42301,2017,1,1,19,4,55,11,191,50,0.0
42303,2017,1,1,21,6,55,11,191,50,0.0
42304,2017,1,1,22,7,55,11,191,50,0.0
42324,2017,1,1,5,4,55,11,286,14,1.0
42387,2017,1,1,7,6,126,42,52,31,0.0
42402,2017,1,1,15,7,287,14,55,11,0.0
42469,2017,1,1,31,2,283,47,198,28,0.0
42579,2017,1,1,3,2,198,28,237,30,0.0
42583,2017,1,1,7,6,198,28,237,30,0.0
42599,2017,1,1,23,1,198,28,237,30,0.0
42622,2017,1,1,23,1,58,33,282,47,1.0
42645,2017,1,1,17,2,55,11,108,50,0.0
42649,2017,1,1,21,6,55,11,108,50,0.0
42691,2017,1,1,2,1,74,13,126,42,1.0
42703,2017,1,1,16,1,74,13,126,42,0.0
42719,2017,1,1,2,1,126,42,213,7,1.0
42756,2017,1,1,7,6,198,28,181,21,0.0
42792,2017,1,1,6,5,126,42,8,16,0.0
42860,2017,1,1,12,4,126,42,153,16,0.0
42894,2017,1,1,7,6,17,8,15,31,0.0
42925,2017,1,1,7,6,15,31,17,8,0.0
43055,2017,1,1,22,7,75,20,116,36,0.0
43079,2017,1,1,6,5,17,8,77,0,0.0
43109,2017,1,1,22,7,17,8,63,8,0.0
43116,2017,1,1,29,7,17,8,63,8,0.0
43139,2017,1,1,2,1,17,8,193,39,0.0
43143,2017,1,1,6,5,17,8,193,39,0.0
43176,2017,1,1,22,7,17,8,100,7,0.0
43215,2017,1,1,23,1,17,8,185,0,0.0
43250,2017,1,1,23,1,185,0,17,8,0.0
43304,2017,1,1,22,7,217,11,17,8,1.0
43330,2017,1,1,23,1,17,8,235,47,0.0
43354,2017,1,1,23,1,235,47,17,8,0.0
43363,2017,1,1,3,2,285,30,17,8,0.0
43372,2017,1,1,6,5,17,8,54,41,0.0
43397,2017,1,1,6,5,54,41,17,8,0.0
43423,2017,1,1,10,2,58,33,197,30,0.0
43512,2017,1,1,7,6,53,47,197,30,0.0
43544,2017,1,1,14,6,17,8,34,11,0.0
43573,2017,1,1,14,6,34,11,17,8,0.0
43595,2017,1,1,6,5,270,7,17,8,0.0
43598,2017,1,1,10,2,17,8,13,50,0.0
43629,2017,1,1,2,1,17,8,24,16,0.0
43633,2017,1,1,6,5,17,8,24,16,0.0
43635,2017,1,1,8,7,17,8,24,16,0.0
43656,2017,1,1,29,7,17,8,24,16,0.0
43745,2017,1,1,5,4,17,8,50,49,0.0
43746,2017,1,1,6,5,17,8,50,49,0.0
43774,2017,1,1,7,6,58,33,197,30,0.0
43795,2017,1,1,30,1,58,33,197,30,0.0
43833,2017,1,1,7,6,197,30,255,8,0.0
43876,2017,1,1,29,7,17,8,54,41,0.0
43894,2017,1,1,7,6,77,0,17,8,0.0
43950,2017,1,1,22,7,234,47,197,30,1.0
43966,2017,1,1,8,7,17,8,258,16,0.0
43998,2017,1,1,13,5,42,30,75,20,0.0
44046,2017,1,1,29,7,75,20,206,34,0.0
44055,2017,1,1,2,1,17,8,34,11,0.0
44087,2017,1,1,10,2,197,30,58,33,0.0
44160,2017,1,1,8,7,285,30,17,8,0.0
44174,2017,1,1,22,7,285,30,17,8,0.0
44182,2017,1,1,30,1,285,30,17,8,0.0
44201,2017,1,1,7,6,41,8,17,8,0.0
44209,2017,1,1,17,2,41,8,17,8,0.0
44245,2017,1,1,23,1,100,7,17,8,0.0
44285,2017,1,1,7,6,19,8,17,8,0.0
44363,2017,1,1,19,4,197,30,266,23,0.0
44437,2017,1,1,7,6,17,8,97,3,0.0
44447,2017,1,1,19,4,17,8,97,3,1.0
44461,2017,1,1,3,2,44,46,75,20,0.0
44466,2017,1,1,3,2,75,20,44,46,0.0
44497,2017,1,1,6,5,197,30,229,31,0.0
44518,2017,1,1,29,7,75,20,9,36,0.0
44547,2017,1,1,7,6,17,8,185,0,0.0
44586,2017,1,1,6,5,17,8,185,0,0.0
44595,2017,1,1,6,5,185,0,17,8,0.0
44596,2017,1,1,7,6,193,39,17,8,0.0
44622,2017,1,1,7,6,8,16,17,8,0.0
44713,2017,1,1,7,6,5,8,17,8,0.0
44789,2017,1,1,10,2,234,47,197,30,0.0
44844,2017,1,1,22,7,17,8,279,8,1.0
44860,2017,1,1,6,5,280,8,17,8,0.0
44936,2017,1,1,16,1,217,11,17,8,0.0
44964,2017,1,1,18,3,244,42,181,21,1.0
44982,2017,1,1,8,7,197,30,58,33,0.0
45020,2017,1,1,23,1,221,36,197,30,0.0
45052,2017,1,1,25,3,17,8,146,42,1.0
45069,2017,1,1,19,4,197,30,176,41,1.0
45104,2017,1,1,30,1,9,36,75,20,0.0
45118,2017,1,1,7,6,137,31,17,8,0.0
45124,2017,1,1,6,5,17,8,189,0,0.0
45165,2017,1,1,16,1,186,11,17,8,0.0
45170,2017,1,1,21,6,186,11,17,8,1.0
45228,2017,1,1,3,2,195,31,17,8,0.0
45232,2017,1,1,7,6,195,31,17,8,0.0
45248,2017,1,1,23,1,195,31,17,8,0.0
45257,2017,1,1,2,1,17,8,15,31,0.0
45261,2017,1,1,6,5,17,8,15,31,0.0
45273,2017,1,1,22,7,17,8,15,31,0.0
45282,2017,1,1,2,1,15,31,17,8,0.0
45286,2017,1,1,6,5,15,31,17,8,0.0
45298,2017,1,1,22,7,15,31,17,8,0.0
45374,2017,1,1,29,7,17,8,62,39,0.0
45485,2017,1,1,1,7,213,7,17,8,1.0
45556,2017,1,1,6,5,17,8,62,39,0.0
45593,2017,1,1,22,7,17,8,24,16,0.0
45657,2017,1,1,6,5,17,8,189,0,0.0
45704,2017,1,1,29,7,255,8,197,30,0.0
45727,2017,1,1,23,1,116,36,75,20,0.0
45742,2017,1,1,7,6,17,8,41,8,0.0
45755,2017,1,1,23,1,17,8,41,8,0.0
45776,2017,1,1,23,1,41,8,17,8,0.0
45784,2017,1,1,6,5,197,30,62,39,0.0
45788,2017,1,1,7,6,17,8,152,16,0.0
45793,2017,1,1,7,6,152,16,17,8,0.0
45804,2017,1,1,16,1,197,30,106,20,0.0
45815,2017,1,1,29,7,197,30,106,20,0.0
45901,2017,1,1,22,7,17,8,5,8,1.0
45911,2017,1,1,2,1,17,8,187,16,1.0
45916,2017,1,1,7,6,17,8,187,16,0.0
45921,2017,1,1,6,5,187,16,17,8,0.0
45977,2017,1,1,7,6,52,31,197,30,0.0
45980,2017,1,1,3,2,97,3,17,8,0.0
45985,2017,1,1,8,7,97,3,17,8,0.0
46035,2017,1,1,30,1,206,34,75,20,0.0
46097,2017,1,1,6,5,17,8,62,39,0.0
46102,2017,1,1,13,5,75,20,42,30,0.0
46135,2017,1,1,2,1,17,8,88,12,1.0
46139,2017,1,1,6,5,17,8,88,12,0.0
46151,2017,1,1,22,7,17,8,88,12,0.0
46161,2017,1,1,2,1,88,12,17,8,0.0
46165,2017,1,1,6,5,88,12,17,8,0.0
46177,2017,1,1,22,7,88,12,17,8,0.0
46189,2017,1,1,5,4,36,19,234,47,0.0
46231,2017,1,1,16,1,75,20,172,27,0.0
46238,2017,1,1,23,1,75,20,172,27,0.0
46251,2017,1,1,6,5,17,8,258,16,0.0
46288,2017,1,1,6,5,17,8,15,31,0.0
46315,2017,1,1,6,5,15,31,17,8,0.0
46338,2017,1,1,2,1,17,8,284,30,0.0
46351,2017,1,1,13,5,197,30,266,23,0.0
46367,2017,1,1,2,1,17,8,39,41,0.0
46371,2017,1,1,6,5,17,8,39,41,0.0
46386,2017,1,1,24,2,221,36,197,30,0.0
46398,2017,1,1,6,5,17,8,5,8,0.0
46429,2017,1,1,7,6,17,8,137,31,0.0
46482,2017,1,1,9,1,17,8,280,7,0.0
